,Source,URL,Produkt,Verfügbar,Preise,Update Date
260,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/4328/li-io-resu12,LI-IO RESU12,Ja,"3.600,00 € ",
261,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/3137/mrt-typ-ton-261-braun,MRT TYP TON 261 BRAUN,Ja,"10,00 € ",
262,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63223/force-h2-fsc500m-battery-management-system-wh,FORCE-H2 FSC500M BATTERY MANAGEMENT SYSTEM *WH*,Ja,"240,00 € ",
263,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/130/blueplanet-50.0-tl3-b-m1-int,BLUEPLANET 50.0 TL3 B M1 INT,Ja,"1.800,00 € ",
264,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/42747/x1-fit-3.7e-warehouse-deal,X1-FIT-3.7E B-WARE,Ja,"671,00 € ",
265,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63449/se6k-setapp-6-gratis-s440,SE6K SETAPP + 6 GRATIS S440,Ja,"1.133,36 € ",
266,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/919/cable-set-95qmm-3000mm-mu-to-bat,CABLE SET 95QMM 3000MM MU TO BAT,Ja,"68,00 € ",
267,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63458/se6k-setapp-delta-grid-4-gratis-s440,SE6K SETAPP DELTA GRID + 4 GRATIS S440,Ja,"1.133,34 € ",
268,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1093/blueplanet-92.0-tl3-s-m1-int,BLUEPLANET 92.0 TL3 S M1 INT,Ja,"2.800,00 € ",
269,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/41417/energy-meter-kem-c-3-phasig-bis-65a,"ENERGY METER KEM-C, 3-PHASIG BIS 65A",Ja,"65,00 € ",
270,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43249/goodwe-lynx-home-f-plus-6.6-h-gw10k-bt,GOODWE LYNX HOME F PLUS 6.6 H + GW10K-BT,Ja,"3.540,84 € ",
271,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63464/se3k-setapp-short-pv-strings-3-gratis-s500b,SE3K SETAPP (SHORT PV-STRINGS) + 3 GRATIS S500B,Ja,"891,35 € ",
272,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2627/battery-backup-box-ap-na003m6/qu/frt-fronius,BATTERY BACKUP BOX AP (NA003M6/QU/FRT) (FRONIUS),Ja,"1.800,00 € ",
273,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40333/b-box-premium-hv-battery-control-unit-base-wh,B-BOX PREMIUM HV BATTERY CONTROL UNIT+BASE B-WARE,Ja,"410,04 € ",
274,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/55470/powercube-x1-16.8-rack-system,"POWERCUBE X1 16.8, RACK-SYSTEM",Ja,"4.343,37 € ",
275,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43025/goodwe-lynx-home-f-plus-6.6-h-gw-8kn-et-plus,GOODWE LYNX HOME F PLUS+ 6.6 H + GW 8KN-ET PLUS,Ja,"3.693,00 € ",
276,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/4376/bipro-td6i72m-450w,BIPRO TD6I72M 450W,Ja,"49,50 € ",
277,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/7905/sma-ev-charger-7-4,"SMA EV CHARGER 7,4",Ja,"600,00 € ",
278,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1345/se12.5k-setapp,SE12.5K SETAPP,Ja,"1.026,68 € ",
279,Tepto,https://www.tepto.de/1680Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-4x420Wp-JA-Solar-Fullblack-Monofazial-PVST5285.1,"1680Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 4x420Wp JA Solar Fullblack Monofazial",Nein,"1.254,00 €",
280,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/54168/eco-line-n-type-m108/420w,ECO LINE N-TYPE M108/420W,Ja,"46,20 € ",
281,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/3613/ec-standard-34-36-silver-vpe-500,EC STANDARD 34-36 SILVER VPE 500,Ja,"0,62 € ",
282,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-6-4kWh-Speicher-Anker-Solarbank-2-2x420Wp-JA-Solar-Fullblack-Monofazial-PVST5284.4,"840Wp Balkonkraftwerk 6,4kWh Speicher Anker Solarbank 2 – 2x420Wp JA Solar Fullblack Monofazial",Nein,"2.780,00 €",
283,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/58320/stp-10.0-smart-energy-warehouse-deal,STP 10.0 SMART ENERGY B-WARE,Ja,"2.370,00 € ",
284,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60064/lynx-home-f-plus-16.4-h-gw-15k-et,LYNX HOME F PLUS 16.4 H + GW 15K-ET,Ja,"7.314,66 € ",
285,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2634/battery-backup-box-3p-na003m6/frt/wn-fronius,BATTERY BACKUP BOX 3P (NA003M6/FRT/WN) (FRONIUS),Ja,"1.800,00 € ",
286,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-3-2kWh-Speicher-Anker-Solarbank-2-2x420Wp-JA-Solar-Fullblack-Monofazial-PVST5284.2,"840Wp Balkonkraftwerk 3,2kWh Speicher Anker Solarbank 2 – 2x420Wp JA Solar Fullblack Monofazial",Nein,"1.680,00 €",
287,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/4358/rk2-so-l-5-50,"RK2 SO L 5,50",Ja,"120,00 € ",
288,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63443/se3680h-hd-wave-setapp-4-gratis-s440,SE3680H HD-WAVE SETAPP + 4 GRATIS S440,Ja,"781,96 € ",
289,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/7313/100-trapez-40x40x4-mm-h-635-mm,10° TRAPEZ 40X40X4 MM H=635 MM,Ja,"12,00 € ",
290,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/63470/home-hub-se5000h-mit-backup-5-gratis-s440,HOME HUB SE5000H MIT BACKUP + 5 GRATIS S440,Ja,"1.301,22 € ",
291,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-4-8kWh-Speicher-Anker-Solarbank-2-2x420Wp-JA-Solar-Fullblack-Monofazial-PVST5284.3,"840Wp Balkonkraftwerk 4,8kWh Speicher Anker Solarbank 2 – 2x420Wp JA Solar Fullblack Monofazial",Nein,"2.230,00 €",
292,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40958/se5000h-rws-hd-wave-storedge-hybrid,SE5000H-RWS HD-WAVE STOREDGE HYBRID,Ja,"950,00 € ",
293,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/54646/stp435s-c54/nshm,STP435S-C54/NSHM,Ja,"47,85 € ",
294,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2905/eco-line-half-cell-m144/540w,ECO LINE HALF CELL M144/540W,Ja,"70,20 € ",
295,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63446/se6000h-hd-wave-setapp-not-de-6-gratis-s440,SE6000H HD-WAVE SETAPP **NOT DE** + 6 GRATIS S440,Ja,"1.040,69 € ",
296,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/63471/home-hub-se6000h-mit-backup-6-gratis-s440,HOME HUB SE6000H MIT BACKUP + 6 GRATIS S440,Ja,"1.556,24 € ",
297,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/43290/sc-hh-db-4-8x20,"SC HH DB 4,8X20",Ja,"0,35 € ",
298,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/871/x1-fit-5.0e,X1-FIT-5.0E,Ja,"300,00 € ",
299,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/57359/jam72d40-575w-mb,JAM72D40-575W MB,Ja,"63,25 € ",
300,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/42990/lynx-home-f-plus-6.6-h-gw-5kn-et-plus,LYNX HOME F PLUS 6.6 H + GW 5KN-ET PLUS,Ja,"3.608,46 € ",
301,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/4098/dc-spd-kit3-10,DC_SPD_KIT3-10,Ja,"35,00 € ",
302,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/39357/dc-combinerbox-fuer-10-strings,DC COMBINERBOX FÜR 10 STRINGS,Ja,"250,00 € ",
303,Tepto,https://www.tepto.de/1680Wp-Balkonkraftwerk-8kWh-Speicher-Anker-Solarbank-2-4x420Wp-JA-Solar-Fullblack-Monofazial-PVST5285.5,1680Wp Balkonkraftwerk 8kWh Speicher Anker Solarbank 2 – 4x420Wp JA Solar Fullblack Monofazial,Nein,"3.453,00 €",
304,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63440/se2000h-hd-wave-setapp-2-gratis-s500b,SE2000H HD-WAVE SETAPP + 2 GRATIS S500B,Ja,"588,23 € ",
305,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/96/power-optimizer-p404-405w,POWER OPTIMIZER P404 405W,Ja,"38,00 € ",
306,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1237/mc4-evo2-female-pv-kbt4-evo-2/6ii-ur,MC4-EVO2 FEMALE PV-KBT4-EVO 2/6II-UR,Ja,"1,00 € ",
307,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/14985/battery-backup-distribution-3ph-bbd3p-na-lg-frt,BATTERY BACKUP DISTRIBUTION 3PH(BBD3P)(NA)(LG)(FRT,Ja,"990,00 € ",
308,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1362/mrt-typ-grande-312-rot,MRT TYP GRANDE 312 ROT,Ja,"15,00 € ",
309,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/62276/force-h1-fc0500-40s-v2-warehouse-deal,FORCE-H1 FC0500-40S-V2 B-WARE,Ja,"470,00 € ",
310,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/42296/y3-standalone-cable-1m,Y3 STANDALONE CABLE (1M),Ja,"4,00 € ",
311,Tepto,https://www.tepto.de/1680Wp-Balkonkraftwerk-4-8kWh-Speicher-Anker-Solarbank-2-4x420Wp-JA-Solar-Fullblack-Monofazial-PVST5285.3,"1680Wp Balkonkraftwerk 4,8kWh Speicher Anker Solarbank 2 – 4x420Wp JA Solar Fullblack Monofazial",Nein,"2.353,00 €",
312,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63447/se4k-setapp-4-gratis-s440,SE4K SETAPP + 4 GRATIS S440,Ja,"955,07 € ",
313,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63465/se4k-setapp-short-pv-strings-4-gratis-s440,SE4K SETAPP (SHORT PV-STRINGS) + 4 GRATIS S440,Ja,"955,07 € ",
314,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/1758/ess-home-8,ESS HOME 8,Ja,"1.237,60 € ",
315,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/63270/axistorage-li-sv2-6.7-hyd-6ktl-3ph-hybrid-wr,AXISTORAGE LI SV2 6.7 + HYD 6KTL-3PH HYBRID-WR,Ja,"3.800,50 € ",
316,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43028/goodwe-lynx-home-f-plus-9.8-h-gw-8kn-et-plus,GOODWE LYNX HOME F PLUS 9.8 H + GW 8KN-ET PLUS,Ja,"4.721,86 € ",
317,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/39452/axibipremium-xq-hc-mw-ac-660mbt/132v,AXIBIPREMIUM XQ HC MW AC-660MBT/132V,Ja,"85,80 € ",
318,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2246/x3-eps-box-p5-e,X3-EPS-BOX-P5-E,Ja,"500,00 € ",
319,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60063/lynx-home-f-plus-2x-13.1-h-gw-29.9k-et,LYNX HOME F PLUS 2X 13.1 H + GW 29.9K-ET,Ja,"11.778,98 € ",
320,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/58301/ess-home-15,ESS HOME 15,Ja,"2.288,00 € ",
321,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/38463/axistorage-li-sv1-bms,AXISTORAGE LI SV1 BMS,Ja,"220,00 € ",
322,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43029/goodwe-lynx-home-f-plus-9.8-h-gw-10kn-et-plus,GOODWE LYNX HOME F PLUS+ 9.8 H + GW 10KN-ET PLUS,Ja,"4.835,90 € ",
323,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/61015/x3-fit-8.0e-warehouse-deal,X3-FIT-8.0E B-WARE,Ja,"850,00 € ",
324,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/39629/x3-fth-80k-afci,X3-FTH-80K (AFCI),Ja,"2.700,00 € ",
325,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-9-6kWh-Speicher-Anker-Solarbank-2-2x420Wp-JA-Solar-Fullblack-Monofazial-PVST5284.6,"840Wp Balkonkraftwerk 9,6kWh Speicher Anker Solarbank 2 – 2x420Wp JA Solar Fullblack Monofazial",Nein,"3.880,00 €",
326,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1000/blueplanet-hybrid-10.0-tl3,BLUEPLANET HYBRID 10.0 TL3,Ja,"819,07 € ",
327,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/58352/goodwe-lynx-home-f-plus-6.6-h-gw-6.5kn-et-plus,GOODWE LYNX HOME F PLUS+ 6.6 H + GW 6.5KN-ET PLUS,Ja,"3.666,70 € ",
328,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63456/se12.5k-setapp-energy-net-ready-13-gratis-s440,SE12.5K SETAPP (ENERGY-NET-READY) + 13 GRATIS S440,Ja,"1.470,65 € ",
329,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63460/se8k-setapp-delta-grid-5-gratis-s440,SE8K SETAPP DELTA GRID + 5 GRATIS S440,Ja,"1.312,26 € ",
330,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/3867/smi-35-safety-monitoring-interface,SMI-35 SAFETY+MONITORING INTERFACE,Ja,"400,00 € ",
331,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2549/eco-line-half-cell-m120/345w,ECO LINE HALF CELL M120/345W,Ja,"37,95 € ",
332,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40951/se3680h-rws-hd-wave-storedge-hybrid,SE3680H-RWS HD-WAVE STOREDGE HYBRID,Ja,"1.150,00 € ",
333,Tepto,https://www.tepto.de/1680Wp-Balkonkraftwerk-6-4kWh-Speicher-Anker-Solarbank-2-4x420Wp-JA-Solar-Fullblack-Monofazial-PVST5285.4,"1680Wp Balkonkraftwerk 6,4kWh Speicher Anker Solarbank 2 – 4x420Wp JA Solar Fullblack Monofazial",Nein,"2.903,00 €",
334,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60066/lynx-home-f-plus-2x-16.4-h-gw-29.9k-et,LYNX HOME F PLUS 2X 16.4 H + GW 29.9K-ET,Ja,"13.772,74 € ",
335,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63461/se9k-setapp-delta-grid-5-gratis-s440,SE9K SETAPP DELTA GRID + 5 GRATIS S440,Ja,"1.363,74 € ",
336,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63596/se17k-setapp-delta-grid-10-gratis-s440,SE17K SETAPP DELTA GRID + 10 GRATIS S440,Ja,"1.245,20 € ",
337,Tepto,https://www.tepto.de/1700-W-Balkonkraftwerk-4x-425-W-JA-Solar-bifazial-Black-Frame-PVST5184.Z0,1700 W Balkonkraftwerk 4x 425 W JA Solar bifazial Black Frame | PVST5184.Z0,Nein,"508,00 €",
338,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/62867/symo-gen24-6.0-plus-b-ware,SYMO GEN24 6.0 PLUS B-WARE,Ja,"870,00 € ",
339,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40766/x3-pro-12k-g2,X3-PRO-12K-G2,Ja,"950,00 € ",
340,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63587/stp-6.0-smart-energy-b-ware,STP 6.0 SMART ENERGY B-WARE,Ja,"930,00 € ",
341,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63591/sun2000-30ktl-m3-b-ware,SUN2000-30KTL-M3 B-WARE,Ja,"920,00 € ",
342,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/61836/primo-gen24-4.0-plus-b-ware,PRIMO GEN24 4.0 PLUS B-WARE,Ja,"840,00 € ",
343,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/59504/h1z2z2-k-optimierte-version-1x6-bk-500m-b-ware,H1Z2Z2-K OPTIMIERTE VERSION 1X6 BK 500M B-WARE,Ja,"370,00 € ",
344,Tepto,https://www.tepto.de/PV-Komplettpaket-Huawei-6KW-Schraegdachmontage-JA-Solar-430-Bifazial-Fullblack-Module-PVST5289.6.SDM,PV Komplettpaket Huawei 6KW Schrägdachmontage JA Solar 430 Bifazial Fullblack Module | Ohne Speicher | PVST5289.6.SDM,Nein,"2.700,00 €",
345,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63258/battery-backup-box-ap-fronius-b-ware,BATTERY BACKUP BOX AP (FRONIUS) B-WARE,Ja,"380,00 € ",
346,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/63606/goodwe-lynx-home-f-plus-9.8-h-gw-5kn-et-plus,GOODWE LYNX HOME F PLUS 9.8 H + GW 5KN-ET PLUS,Ja,"6.969,96 € ",
347,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/63604/goodwe-lynx-home-f-plus-13.1-h-gw-8kn-et-plus,GOODWE LYNX HOME F PLUS+ 13.1 H + GW 8KN-ET PLUS,Ja,"8.572,32 € ",
348,offgridtec,https://www.offgridtec.com/bluetti-b210-2150wh-d100s-controller-a80-mikroinverter-speichersystem-inkl.-halterung.html,Bluetti B210 2150Wh D100S-Controller A80-Mikroinverter Speichersystem inkl. Halterung,Nein,"1.450,88 € ",
349,offgridtec,https://www.offgridtec.com/offgridtec-homepremium-s-usv-solaranlage-8600wp-us5000-14-4kwh-3-phasig.html,"Offgridtec HomePremium S USV Solaranlage 8600Wp US5000 14,4kWh 3-phasig",Nein,"8.920,71 €",
350,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40765/x3-pro-10k-g2,X3-PRO-10K-G2,Ja,"800,00 € ",
351,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/63605/goodwe-lynx-home-f-plus-9.8-h-gw-6.5kn-et-plus,GOODWE LYNX HOME F PLUS 9.8 H + GW 6.5KN-ET PLUS,Ja,"7.060,60 € ",
352,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/62994/piko-ci-50-b-ware,PIKO CI 50 B-WARE,Ja,"1.820,00 € ",
353,offgridtec,https://www.offgridtec.com/bluetti-b210-4300wh-d100s-controller-a80-mikroinverter-speichersystem-inkl.-halterung.html,Bluetti B210 4300Wh D100S-Controller A80-Mikroinverter Speichersystem inkl. Halterung,Nein,"2.466,43 €",
354,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/61835/symo-gen24-8.0-plus-b-ware,SYMO GEN24 8.0 PLUS B-WARE,Ja,"2.090,00 € ",
355,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/61417/symo-gen24-6.0-plus-b-ware,SYMO GEN24 6.0 PLUS B-WARE,Ja,"870,00 € ",
356,Tepto,https://www.tepto.de/850Wp-Balkonkraftwerk-JA-Solar-bifazial-Black-Frame-HMS-800-Mikrowechselrichter-PVST5199.850,850Wp Balkonkraftwerk JA Solar bifazial Black Frame HMS-800 Mikrowechselrichter | 850Wp bifazial Black Frame | PVST5199.850,Ja,"280,00 €",
357,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/62047/symo-gen24-10.0-plus-b-ware,SYMO GEN24 10.0 PLUS B-WARE,Ja,"2.180,00 € ",
358,Krannich,https://shop.krannich-solar.com/wechselrichter/zubehoer/61976/logger-4000,LOGGER 4000,Ja,"744,91 € ",
359,Krannich,https://shop.krannich-solar.com/angebote/aktionen/63472/home-battery-lv-13.8-se10k-rwb-se3000h,HOME BATTERY LV 13.8 + SE10K-RWB + SE3000H,Ja,"7.760,58 € ",
360,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/63607/jam66d45-610w/lb,JAM66D45-610W/ LB,Ja,"97,60 € ",
361,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/52709/gw-4200-dns-30-g3,GoodWe - GW 4200 DNS-30 G3,Ja,"599,49 €",
362,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1867/power-optimizer-m1600-landscape-2-2m/0-16m-mc4,POWER OPTIMIZER M1600,Ja,"80,08 € ",
363,Krannich,https://shop.krannich-solar.com/solarspeicher/zubehoer/61785/luna2000-s1-wall-mounting-bracket,LUNA2000-S1 WALL MOUNTING BRACKET,Ja,"83,23 € ",
364,Tepto,https://www.tepto.de/Huawei-Backup-Box-B1-Notstrom-Stromausfall-ZM6019,Huawei Backup Box-B1 Notstrom/Stromausfall | ZM6019,Nein,"598,99 €",
365,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/62099/eco-line-n-type-glas-glas-bifacial-m108/435w,ECO LINE N-TYPE GLAS-GLAS BIFACIAL M108/435W,Ja,"73,95 € ",
366,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/43450/x1-boost-4.2k-g4-string-wechselrichter,"X1-BOOST-4.2K G4, STRING-WECHSELRICHTER",Ja,"477,62 € ",
367,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/62123/trb-12.5k-ht,TRB 12.5K-HT,Ja,"4.071,43 € ",
368,Krannich,https://shop.krannich-solar.com/wechselrichter/zubehoer/63610/leaflet-hems-blueplanet-edition,LEAFLET HEMS – BLUEPLANET EDITION,Ja,"521,74 € ",
369,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/62124/trb-15k-ht,TRB 15K-HT,Ja,"4.771,97 € ",
370,Krannich,https://shop.krannich-solar.com/angebote/aktionen/63473/home-battery-lv-9.2-se10k-rwb-se5000h,HOME BATTERY LV 9.2 + SE10K-RWB + SE5000H*,Ja,"6.101,48 € ",
371,Krannich,https://shop.krannich-solar.com/angebote/aktionen/63455/home-battery-lv-9.2-se10k-rwb-se3000h,HOME BATTERY LV 9.2 + SE10K-RWB + SE3000H,Ja,"6.052,93 € ",
372,Krannich,https://shop.krannich-solar.com/angebote/aktionen/63475/home-battery-lv-9.2-se10k-rwb-se7k,HOME BATTERY LV 9.2 + SE10K-RWB + SE7K,Ja,"6.167,96 € ",
373,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/62122/trb-10k-ht,TRB 10K-HT,Ja,"3.370,90 € ",
374,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/60357/tsm-455neg9r.28-vertex-s,TSM-455NEG9R.28 VERTEX S+,Ja,"86,45 € ",
375,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/62125/trb-17.5k-ht,TRB 17.5K-HT,Ja,"5.472,50 € ",
376,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/62121/trb-7.5k-ht,TRB 7.5K-HT,Ja,"2.670,36 € ",
377,Tepto,https://www.tepto.de/10-kWp-PV-Anlage-24x-Trina-430Wp-Bifazial-Glas-Glas-Black-Frame-7kWh-Speicher-PVST5291.10.7.SDM,10 kWp PV-Anlage 24x Trina 430Wp Bifazial Glas-Glas Black Frame 7kWh Speicher | Set mit 7 kWh Speicher | PVST5291.10.7.SDM,Nein,"7.930,00 €",
378,Krannich,https://shop.krannich-solar.com/angebote/aktionen/63474/home-battery-lv-13.8-se10k-rwb-se5000h,HOME BATTERY LV 13.8 + SE10K-RWB + SE5000H*,Ja,"7.779,60 € ",
379,Krannich,https://shop.krannich-solar.com/wechselrichter/leistungsoptimierer/61823/ts4-x-o-uhd-yellow-800w-mc4,TS4-X-O UHD (YELLOW) 800W MC4,Ja,"42,15 € ",
380,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/62126/trb-20k-ht,TRB 20K-HT,Ja,"6.173,04 € ",
381,Krannich,https://shop.krannich-solar.com/angebote/aktionen/63476/home-battery-lv-13.8-se10k-rwb-se7k,HOME BATTERY LV 13.8 + SE10K-RWB + SE7K,Ja,"7.889,65 € ",
382,offgridtec,https://www.offgridtec.com/growatt-neo-800m-x-2-04kwh-speicherset-1x-noah2000-lifepo4.html,"Growatt NEO 800M-X 2,04kWh Speicherset 1x NOAH2000 LiFePO4",Nein,"1.064,29 €",
383,offgridtec,https://www.offgridtec.com/growatt-neo-800m-x-4-09kwh-speicherset-2x-noah2000-lifepo4.html,"Growatt NEO 800M-X 4,09kWh Speicherset 2x NOAH2000 LiFePO4",Nein,"1.956,25 €",
384,offgridtec,https://www.offgridtec.com/growatt-neo-800m-x-6-14kwh-speicherset-3x-noah2000-lifepo4.html,"Growatt NEO 800M-X 6,14kWh Speicherset 3x NOAH2000 LiFePO4",Nein,"2.848,22 €",
385,offgridtec,https://www.offgridtec.com/growatt-neo-800m-x-8-19kwh-speicherset-4x-noah2000-lifepo4.html,"Growatt NEO 800M-X 8,19kWh Speicherset 4x NOAH2000 LiFePO4",Nein,"3.740,17 €",
386,Solarvic,https://solarvic.at/SCHRACK-SECON,SCHRACK SECON,Nein,"298,80 €",
387,Solarvic,https://solarvic.at/PV-SPD-Box-T1-2-2x-MPPT-1100VDC-MC4-Anschluss,"PV-SPD-Box T1/2, 2x MPPT, 1100VDC, MC4 Anschluss, 298,80 €",Ja,"298,80 €",
